scorer,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey,Joey
bodyparts,right_shoulder,right_shoulder.1,right_elbow,right_elbow.1,right_wrist,right_wrist.1,left_shoulder,left_shoulder.1,left_elbow,left_elbow.1,left_wrist,left_wrist.1,right_hip,right_hip.1,left_hip,left_hip.1,left_knee,left_knee.1,right_knee,right_knee.1,left_ankle,left_ankle.1,right_ankle,right_ankle.1
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,632.0267903,213.2887457,561.8535629,347.7874317,575.4983571,265.9186663,756.7791948,209.390233,758.7284511,363.3814822,639.8238156,269.8171789,680.7581983,447.1995039,725.5910937,398.468096,593.041664,406.2651212,651.5193535,646.0236485,643.7223283,593.3937279,637.8745593,821.4567172
labeled-data,641.7730719,215.238002,565.7520755,339.9904064,581.346126,265.9186663,756.7791948,219.1365146,762.6269637,361.4322259,639.8238156,254.2231284,678.808942,445.2502476,737.2866316,396.5188396,593.041664,347.7874317,647.6208409,632.3788542,639.8238156,542.7130636,639.8238156,803.9134103
labeled-data,635.925303,219.1365146,563.8028192,339.9904064,585.2446387,265.9186663,760.6777074,223.0350273,764.57622,367.2799949,661.2656351,279.5634605,674.9104294,454.9965292,758.7284511,392.620327,604.7372019,314.6500742,649.5700972,640.1758795,635.925303,536.8652946,633.9760467,811.7104356
labeled-data,633.9760467,228.8827962,563.8028192,351.6859443,583.2953824,265.9186663,772.3732453,221.0857709,770.423989,373.1277638,659.3163788,269.8171789,676.8596857,458.8950419,758.7284511,390.6710707,608.6357145,312.7008179,649.5700972,647.9729048,632.0267903,519.3219877,635.925303,807.8119229
labeled-data,645.6715846,234.7305652,581.346126,351.6859443,600.8386892,281.5127168,786.0180395,232.7813089,780.1702706,378.9755328,671.0119167,277.6142042,696.3522489,456.9457855,774.3225016,402.3666086,632.0267903,304.9037927,645.6715846,655.7699301,624.2297651,523.2205004,641.7730719,805.8626666
labeled-data,672.961173,252.273872,589.1431513,367.2799949,616.4327398,302.9545363,795.7643211,240.5783341,795.7643211,390.6710707,680.7581983,285.4112295,715.8448121,476.4383487,795.7643211,433.5547097,659.3163788,355.5844569,649.5700972,651.8714174,624.2297651,554.4086015,649.5700972,803.9134103
labeled-data,694.4029925,262.0201536,624.2297651,390.6710707,647.6208409,328.2948685,811.3583717,265.9186663,825.0031659,408.2143776,715.8448121,341.9396627,748.9821695,495.9309119,819.155397,466.6920671,711.9462994,449.1487603,674.9104294,655.7699301,655.4178662,640.1758795,655.4178662,801.964154
labeled-data,698.3015052,265.9186663,641.7730719,398.468096,649.5700972,338.0411501,815.2568843,271.7664352,825.0031659,410.1636339,702.2000178,338.0411501,748.9821695,507.6264498,819.155397,460.8442982,713.8955557,468.6413234,671.0119167,642.1251358,671.0119167,655.7699301,653.4686098,809.7611793
